institution_id,kpi,method,peer_group,peer_size,percentile,zscore,outlier
INST_18,target_rate,global,global,30,39.6551724137931,-0.4535080180187167,False
INST_19,target_rate,global,global,30,81.03448275862068,1.0129250941376124,False
INST_2,target_rate,global,global,30,65.51724137931035,0.3408099177326288,False
INST_20,target_rate,global,global,30,100.0,1.9905471689084993,True
INST_21,target_rate,global,global,30,15.517241379310345,-0.9423190554041595,False
INST_22,target_rate,global,global,30,93.10344827586206,1.5017361315230564,False
INST_23,target_rate,global,global,30,58.62068965517241,0.035303019366726106,False
INST_24,target_rate,global,global,30,15.517241379310345,-0.9423190554041595,False
INST_25,target_rate,global,global,30,81.03448275862068,1.0129250941376124,False
INST_26,target_rate,global,global,30,81.03448275862068,1.0129250941376124,False
INST_27,target_rate,global,global,30,81.03448275862068,1.0129250941376124,False
INST_28,target_rate,global,global,30,15.517241379310345,-0.9423190554041595,False
INST_29,target_rate,global,global,30,15.517241379310345,-0.9423190554041595,False
INST_3,target_rate,global,global,30,50.0,-0.12763399309508774,False
INST_30,target_rate,global,global,30,39.6551724137931,-0.4535080180187167,False
INST_4,target_rate,global,global,30,89.65517241379311,1.2776977393880613,False
INST_5,target_rate,global,global,30,72.41379310344827,0.8092538285603453,False
INST_6,target_rate,global,global,30,50.0,-0.12763399309508774,False
INST_7,target_rate,global,global,30,29.310344827586206,-0.5960779039228037,False
INST_8,target_rate,global,global,30,29.310344827586206,-0.5960779039228037,False
INST_9,target_rate,global,global,30,0.0,-2.0014096364059535,True
INST_1,target_std,global,global,30,96.55172413793103,1.1129955415097257,True
INST_10,target_std,global,global,30,41.37931034482759,-0.19805530517322092,False
INST_11,target_std,global,global,30,3.4482758620689653,-1.7840897124012742,True
INST_12,target_std,global,global,30,10.344827586206897,-0.8976242930174874,False
INST_13,target_std,global,global,30,56.89655172413793,0.339383933689623,False
INST_14,target_std,global,global,30,62.06896551724138,0.3393839336896266,False
INST_15,target_std,global,global,30,68.96551724137932,0.7307965284724721,False
INST_16,target_std,global,global,30,10.344827586206897,-0.8976242930174874,False
INST_17,target_std,global,global,30,41.37931034482759,-0.19805530517322092,False
INST_18,target_std,global,global,30,41.37931034482759,-0.19805530517322092,False
INST_19,target_std,global,global,30,81.03448275862068,0.9865797549369077,False
INST_2,target_std,global,global,30,65.51724137931035,0.5851322796333492,False
INST_20,target_std,global,global,30,96.55172413793103,1.1129955415097257,True
INST_21,target_std,global,global,30,20.689655172413794,-0.8976242930174837,False
INST_22,target_std,global,global,30,96.55172413793103,1.1129955415097257,True
INST_23,target_std,global,global,30,56.89655172413793,0.339383933689623,False
INST_24,target_std,global,global,30,20.689655172413794,-0.8976242930174837,False
INST_25,target_std,global,global,30,81.03448275862068,0.9865797549369077,False
INST_26,target_std,global,global,30,81.03448275862068,0.9865797549369077,False
INST_27,target_std,global,global,30,81.03448275862068,0.9865797549369077,False
INST_28,target_std,global,global,30,10.344827586206897,-0.8976242930174874,False
INST_29,target_std,global,global,30,20.689655172413794,-0.8976242930174837,False
INST_3,target_std,global,global,30,50.0,0.16228538000203976,False
INST_30,target_std,global,global,30,34.48275862068966,-0.19805530517322453,False
INST_4,target_std,global,global,30,89.65517241379311,1.055174723958323,False
INST_5,target_std,global,global,30,72.41379310344827,0.8804885008568863,False
INST_6,target_std,global,global,30,50.0,0.16228538000203976,False
INST_7,target_std,global,global,30,27.586206896551722,-0.39875053171320984,False
INST_8,target_std,global,global,30,31.03448275862069,-0.3987505317132062,False
INST_9,target_std,global,global,30,0.0,-3.120062483645329,True
INST_1,target_rate,knn_k3,knn_k3,4,66.66666666666667,0.5406944145943537,False
INST_1,target_std,knn_k3,knn_k3,4,83.33333333333333,0.7662908481349026,False
INST_10,target_rate,knn_k3,knn_k3,4,50.0,-0.2582704427178428,False
INST_10,target_std,knn_k3,knn_k3,4,66.66666666666667,-0.12905945262330423,False
INST_11,target_rate,knn_k3,knn_k3,4,0.0,-1.5000000000000013,True
INST_11,target_std,knn_k3,knn_k3,4,0.0,-1.5,True
INST_12,target_rate,knn_k3,knn_k3,4,0.0,-1.0246950765959595,True
INST_12,target_std,knn_k3,knn_k3,4,0.0,-1.1939261635529728,True
INST_13,target_rate,knn_k3,knn_k3,4,33.333333333333336,-0.4405691567019095,False
INST_13,target_std,knn_k3,knn_k3,4,33.333333333333336,-0.21464096300422938,False
INST_14,target_rate,knn_k3,knn_k3,4,66.66666666666667,-0.08006407690254391,False
INST_14,target_std,knn_k3,knn_k3,4,66.66666666666667,0.1933524937062065,False
INST_15,target_rate,knn_k3,knn_k3,4,100.0,1.0195593716581486,True
INST_15,target_std,knn_k3,knn_k3,4,100.0,0.9751366703934905,True
INST_16,target_rate,knn_k3,knn_k3,4,16.666666666666668,-0.8164965809277251,False
INST_16,target_std,knn_k3,knn_k3,4,0.0,-0.8318382052747346,True
INST_17,target_rate,knn_k3,knn_k3,4,50.0,-0.28867513459481353,False
INST_17,target_std,knn_k3,knn_k3,4,66.66666666666667,-0.15509921465596008,False
INST_18,target_rate,knn_k3,knn_k3,4,83.33333333333333,0.8660254037844386,False
INST_18,target_std,knn_k3,knn_k3,4,100.0,0.8660254037844409,True
INST_19,target_rate,knn_k3,knn_k3,4,100.0,1.2199296857722735,True
INST_19,target_std,knn_k3,knn_k3,4,100.0,1.0732049672975537,True
INST_2,target_rate,knn_k3,knn_k3,4,33.333333333333336,-0.0250522466609581,False
INST_2,target_std,knn_k3,knn_k3,4,33.333333333333336,0.11561032200708202,False
INST_20,target_rate,knn_k3,knn_k3,4,100.0,1.0928929656694377,True
INST_20,target_std,knn_k3,knn_k3,4,83.33333333333333,0.7662908481349026,False
INST_21,target_rate,knn_k3,knn_k3,4,66.66666666666667,0.4999999999999987,False
INST_21,target_std,knn_k3,knn_k3,4,66.66666666666667,0.500000000000002,False
INST_22,target_rate,knn_k3,knn_k3,4,100.0,1.3339459376998315,True
INST_22,target_std,knn_k3,knn_k3,4,100.0,1.0694991578401483,True
INST_23,target_rate,knn_k3,knn_k3,4,83.33333333333333,0.7071067811865458,False
INST_23,target_std,knn_k3,knn_k3,4,66.66666666666667,0.7050802522607497,False
INST_24,target_rate,knn_k3,knn_k3,4,50.0,0.10379771952560322,False
INST_24,target_std,knn_k3,knn_k3,4,50.0,0.16807269900672753,False
INST_25,target_rate,knn_k3,knn_k3,4,100.0,1.2730189634062032,True
INST_25,target_std,knn_k3,knn_k3,4,100.0,1.1715888530773009,True
INST_26,target_rate,knn_k3,knn_k3,4,66.66666666666667,0.46291004988627543,False
INST_26,target_std,knn_k3,knn_k3,4,66.66666666666667,0.5388672116024157,False
INST_27,target_rate,knn_k3,knn_k3,4,83.33333333333333,0.8452100018513458,False
INST_27,target_std,knn_k3,knn_k3,4,83.33333333333333,0.8263831827880619,False
INST_28,target_rate,knn_k3,knn_k3,4,0.0,-1.5,True
INST_28,target_std,knn_k3,knn_k3,4,0.0,-1.4999999999999998,True
INST_29,target_rate,knn_k3,knn_k3,4,66.66666666666667,0.4999999999999987,False
INST_29,target_std,knn_k3,knn_k3,4,100.0,0.5000000000000033,True
INST_3,target_rate,knn_k3,knn_k3,4,100.0,1.2247448713915885,True
INST_3,target_std,knn_k3,knn_k3,4,100.0,1.1725586192370139,True
INST_30,target_rate,knn_k3,knn_k3,4,66.66666666666667,0.5,False
INST_30,target_std,knn_k3,knn_k3,4,33.333333333333336,0.49999999999999306,False
INST_4,target_rate,knn_k3,knn_k3,4,33.333333333333336,0.19380010852809135,False
INST_4,target_std,knn_k3,knn_k3,4,33.333333333333336,0.4611125241447392,False
INST_5,target_rate,knn_k3,knn_k3,4,100.0,1.356857196802216,True
INST_5,target_std,knn_k3,knn_k3,4,100.0,1.260550196147791,True
INST_6,target_rate,knn_k3,knn_k3,4,33.333333333333336,-0.5581563056514378,False
INST_6,target_std,knn_k3,knn_k3,4,33.333333333333336,-0.480411105429508,False
INST_7,target_rate,knn_k3,knn_k3,4,50.0,-0.0913434952045988,False
INST_7,target_std,knn_k3,knn_k3,4,33.333333333333336,-0.03588390295485888,False
INST_8,target_rate,knn_k3,knn_k3,4,0.0,-0.8590752666144198,True
INST_8,target_std,knn_k3,knn_k3,4,0.0,-0.9645034712942916,True
INST_9,target_rate,knn_k3,knn_k3,4,0.0,-1.2419541893442878,True
INST_9,target_std,knn_k3,knn_k3,4,0.0,-1.3157799683791374,True
INST_1,target_rate,knn_k5,knn_k5,6,80.0,0.7031597804884395,False
INST_1,target_std,knn_k5,knn_k5,6,90.0,0.4851284567902007,False
INST_10,target_rate,knn_k5,knn_k5,6,50.0,-0.2653665243962111,False
INST_10,target_std,knn_k5,knn_k5,6,60.0,-0.15069108583729338,False
INST_11,target_rate,knn_k5,knn_k5,6,0.0,-1.5811388300841918,True
INST_11,target_std,knn_k5,knn_k5,6,0.0,-1.6975127446179188,True
INST_12,target_rate,knn_k5,knn_k5,6,0.0,-1.1163837531806797,True
INST_12,target_std,knn_k5,knn_k5,6,0.0,-1.4069135386349854,True
INST_13,target_rate,knn_k5,knn_k5,6,50.0,-0.11710509813555726,False
INST_13,target_std,knn_k5,knn_k5,6,40.0,0.144689986909989,False
INST_14,target_rate,knn_k5,knn_k5,6,70.0,0.03309154532984348,False
INST_14,target_std,knn_k5,knn_k5,6,80.0,0.2947894010615764,False
INST_15,target_rate,knn_k5,knn_k5,6,100.0,1.2951372354533779,True
INST_15,target_std,knn_k5,knn_k5,6,100.0,1.1728618512659637,True
INST_16,target_rate,knn_k5,knn_k5,6,20.0,-0.8151187151996677,False
INST_16,target_std,knn_k5,knn_k5,6,10.0,-0.8367763298259132,False
INST_17,target_rate,knn_k5,knn_k5,6,30.0,-0.5288481495635627,False
INST_17,target_std,knn_k5,knn_k5,6,40.0,-0.43035815284891155,False
INST_18,target_rate,knn_k5,knn_k5,6,50.0,-0.09843740386977014,False
INST_18,target_std,knn_k5,knn_k5,6,60.0,0.029197466912010583,False
INST_19,target_rate,knn_k5,knn_k5,6,100.0,1.3473848034682891,True
INST_19,target_std,knn_k5,knn_k5,6,100.0,1.092677344318013,True
INST_2,target_rate,knn_k5,knn_k5,6,60.0,0.36226570706633104,False
INST_2,target_std,knn_k5,knn_k5,6,60.0,0.5010965504583333,False
INST_20,target_rate,knn_k5,knn_k5,6,100.0,0.9386365441868935,True
INST_20,target_std,knn_k5,knn_k5,6,90.0,0.4851284567902007,False
INST_21,target_rate,knn_k5,knn_k5,6,50.0,0.08912173138971162,False
INST_21,target_std,knn_k5,knn_k5,6,60.0,0.14375435455299226,False
INST_22,target_rate,knn_k5,knn_k5,6,100.0,1.8200349931414255,True
INST_22,target_std,knn_k5,knn_k5,6,100.0,1.456411815565649,True
INST_23,target_rate,knn_k5,knn_k5,6,70.0,0.38120119818726467,False
INST_23,target_std,knn_k5,knn_k5,6,60.0,0.459956547249032,False
INST_24,target_rate,knn_k5,knn_k5,6,40.0,-0.16975911296811952,False
INST_24,target_std,knn_k5,knn_k5,6,50.0,-0.09468358215659908,False
INST_25,target_rate,knn_k5,knn_k5,6,90.0,1.028992859240692,False
INST_25,target_std,knn_k5,knn_k5,6,90.0,0.9188887287431219,False
INST_26,target_rate,knn_k5,knn_k5,6,80.0,0.8215419219227856,False
INST_26,target_std,knn_k5,knn_k5,6,80.0,0.8629623887909748,False
INST_27,target_rate,knn_k5,knn_k5,6,90.0,0.9601192158032105,False
INST_27,target_std,knn_k5,knn_k5,6,90.0,0.8202167775011137,False
INST_28,target_rate,knn_k5,knn_k5,6,10.0,-1.186611131336418,False
INST_28,target_std,knn_k5,knn_k5,6,10.0,-1.2214400152453335,False
INST_29,target_rate,knn_k5,knn_k5,6,40.0,-0.16975911296811952,False
INST_29,target_std,knn_k5,knn_k5,6,60.0,-0.09468358215660226,False
INST_3,target_rate,knn_k5,knn_k5,6,80.0,0.8725028717782313,False
INST_3,target_std,knn_k5,knn_k5,6,80.0,0.8525245058217168,False
INST_30,target_rate,knn_k5,knn_k5,6,60.0,0.0,False
INST_30,target_std,knn_k5,knn_k5,6,40.0,0.13046490249614812,False
INST_4,target_rate,knn_k5,knn_k5,6,60.0,0.32428410121557094,False
INST_4,target_std,knn_k5,knn_k5,6,60.0,0.471959272763342,False
INST_5,target_rate,knn_k5,knn_k5,6,80.0,0.73661718723163,False
INST_5,target_std,knn_k5,knn_k5,6,80.0,0.910210738435483,False
INST_6,target_rate,knn_k5,knn_k5,6,40.0,-0.4564263229886911,False
INST_6,target_std,knn_k5,knn_k5,6,40.0,-0.3662628300632699,False
INST_7,target_rate,knn_k5,knn_k5,6,70.0,0.4008452753600524,False
INST_7,target_std,knn_k5,knn_k5,6,60.0,0.46007534144414797,False
INST_8,target_rate,knn_k5,knn_k5,6,30.0,-0.48872640933830613,False
INST_8,target_std,knn_k5,knn_k5,6,40.0,-0.45557819904362107,False
INST_9,target_rate,knn_k5,knn_k5,6,0.0,-1.724659733970054,True
INST_9,target_std,knn_k5,knn_k5,6,0.0,-1.817009265150846,True
INST_1,target_rate,knn_k7,knn_k7,8,85.71428571428571,0.9527702114818776,False
INST_1,target_std,knn_k7,knn_k7,8,92.85714285714286,0.5976417479207571,False
INST_10,target_rate,knn_k7,knn_k7,8,35.714285714285715,-0.5258604667166247,False
INST_10,target_std,knn_k7,knn_k7,8,42.857142857142854,-0.44707515795865216,False
INST_11,target_rate,knn_k7,knn_k7,8,0.0,-1.8770867710728962,True
INST_11,target_std,knn_k7,knn_k7,8,0.0,-2.0099428738697993,True
INST_12,target_rate,knn_k7,knn_k7,8,7.142857142857143,-1.0801234497346435,False
INST_12,target_std,knn_k7,knn_k7,8,7.142857142857143,-1.2818483658668407,False
INST_13,target_rate,knn_k7,knn_k7,8,50.0,-0.1256637628467575,False
INST_13,target_std,knn_k7,knn_k7,8,42.857142857142854,0.11272622556925738,False
INST_14,target_rate,knn_k7,knn_k7,8,64.28571428571429,0.05471901023898614,False
INST_14,target_std,knn_k7,knn_k7,8,71.42857142857143,0.31653727247528374,False
INST_15,target_rate,knn_k7,knn_k7,8,100.0,1.5478203162246278,True
INST_15,target_std,knn_k7,knn_k7,8,100.0,1.4066064118285653,True
INST_16,target_rate,knn_k7,knn_k7,8,28.571428571428573,-0.5442422042465779,False
INST_16,target_std,knn_k7,knn_k7,8,21.428571428571427,-0.48567677703864076,False
INST_17,target_rate,knn_k7,knn_k7,8,28.571428571428573,-0.5239368319955842,False
INST_17,target_std,knn_k7,knn_k7,8,35.714285714285715,-0.4514174073541699,False
INST_18,target_rate,knn_k7,knn_k7,8,50.0,-0.039283710065920685,False
INST_18,target_std,knn_k7,knn_k7,8,57.142857142857146,0.09274565247111473,False
INST_19,target_rate,knn_k7,knn_k7,8,78.57142857142857,0.8694492916919943,False
INST_19,target_std,knn_k7,knn_k7,8,78.57142857142857,0.8093862396425587,False
INST_2,target_rate,knn_k7,knn_k7,8,42.857142857142854,0.03969468583157299,False
INST_2,target_std,knn_k7,knn_k7,8,42.857142857142854,0.21697597221104153,False
INST_20,target_rate,knn_k7,knn_k7,8,100.0,1.0713833645766322,True
INST_20,target_std,knn_k7,knn_k7,8,85.71428571428571,0.5154413923320393,False
INST_21,target_rate,knn_k7,knn_k7,8,35.714285714285715,-0.2823935850286656,False
INST_21,target_std,knn_k7,knn_k7,8,42.857142857142854,-0.20623208087080222,False
INST_22,target_rate,knn_k7,knn_k7,8,100.0,1.5621541045776033,True
INST_22,target_std,knn_k7,knn_k7,8,100.0,1.149384230450441,True
INST_23,target_rate,knn_k7,knn_k7,8,50.0,-0.20659846763533443,False
INST_23,target_std,knn_k7,knn_k7,8,42.857142857142854,0.02652130914717918,False
INST_24,target_rate,knn_k7,knn_k7,8,35.714285714285715,-0.2823935850286656,False
INST_24,target_std,knn_k7,knn_k7,8,42.857142857142854,-0.20623208087079853,False
INST_25,target_rate,knn_k7,knn_k7,8,78.57142857142857,0.8141196092924129,False
INST_25,target_std,knn_k7,knn_k7,8,78.57142857142857,0.8720780948401923,False
INST_26,target_rate,knn_k7,knn_k7,8,78.57142857142857,0.84448624577002,False
INST_26,target_std,knn_k7,knn_k7,8,78.57142857142857,0.8620521282545229,False
INST_27,target_rate,knn_k7,knn_k7,8,78.57142857142857,0.882160188654772,False
INST_27,target_std,knn_k7,knn_k7,8,78.57142857142857,0.8373413995676467,False
INST_28,target_rate,knn_k7,knn_k7,8,14.285714285714286,-0.930154243062865,False
INST_28,target_std,knn_k7,knn_k7,8,14.285714285714286,-1.026452673936466,False
INST_29,target_rate,knn_k7,knn_k7,8,35.714285714285715,-0.3189912975958559,False
INST_29,target_std,knn_k7,knn_k7,8,50.0,-0.24362486062648972,False
INST_3,target_rate,knn_k7,knn_k7,8,57.142857142857146,-0.06578726838344563,False
INST_3,target_std,knn_k7,knn_k7,8,57.142857142857146,0.16797240333064414,False
INST_30,target_rate,knn_k7,knn_k7,8,50.0,-0.1864221861591637,False
INST_30,target_std,knn_k7,knn_k7,8,28.571428571428573,-0.06621116179142782,False
INST_4,target_rate,knn_k7,knn_k7,8,71.42857142857143,0.4797127041032275,False
INST_4,target_std,knn_k7,knn_k7,8,71.42857142857143,0.5675622567984666,False
INST_5,target_rate,knn_k7,knn_k7,8,85.71428571428571,0.8962927834958772,False
INST_5,target_std,knn_k7,knn_k7,8,85.71428571428571,1.0361197937232354,False
INST_6,target_rate,knn_k7,knn_k7,8,57.142857142857146,-0.09097479814040092,False
INST_6,target_std,knn_k7,knn_k7,8,57.142857142857146,0.06569799448218196,False
INST_7,target_rate,knn_k7,knn_k7,8,64.28571428571429,0.20234368842067013,False
INST_7,target_std,knn_k7,knn_k7,8,57.142857142857146,0.29206420303125036,False
INST_8,target_rate,knn_k7,knn_k7,8,21.428571428571427,-0.7061716481972979,False
INST_8,target_std,knn_k7,knn_k7,8,28.571428571428573,-0.6937265320249862,False
INST_9,target_rate,knn_k7,knn_k7,8,0.0,-2.050827508785265,True
INST_9,target_std,knn_k7,knn_k7,8,0.0,-2.176989129953476,True
INST_10,target_rate,rule_based,"(23,)",21,42.5,-0.4324499820938685,False
INST_11,target_rate,rule_based,"(23,)",21,0.0,-1.4414999403128952,True
INST_12,target_rate,rule_based,"(23,)",21,17.5,-0.9369749612033811,False
INST_13,target_rate,rule_based,"(23,)",21,60.0,0.07207499701564421,False
INST_14,target_rate,rule_based,"(23,)",21,60.0,0.07207499701564421,False
INST_15,target_rate,rule_based,"(23,)",21,70.0,0.5765999761251581,False
INST_16,target_rate,rule_based,"(23,)",21,17.5,-0.9369749612033811,False
INST_17,target_rate,rule_based,"(23,)",21,42.5,-0.4324499820938685,False
INST_18,target_rate,rule_based,"(23,)",21,42.5,-0.4324499820938685,False
INST_19,target_rate,rule_based,"(23,)",21,82.5,1.0811249552346702,False
INST_20,target_rate,rule_based,"(23,)",21,100.0,2.090174913453697,True
INST_21,target_rate,rule_based,"(23,)",21,17.5,-0.9369749612033811,False
INST_22,target_rate,rule_based,"(23,)",21,95.0,1.585649934344184,True
INST_23,target_rate,rule_based,"(23,)",21,60.0,0.07207499701564421,False
INST_24,target_rate,rule_based,"(23,)",21,17.5,-0.9369749612033811,False
INST_25,target_rate,rule_based,"(23,)",21,82.5,1.0811249552346702,False
INST_26,target_rate,rule_based,"(23,)",21,82.5,1.0811249552346702,False
INST_27,target_rate,rule_based,"(23,)",21,82.5,1.0811249552346702,False
INST_28,target_rate,rule_based,"(23,)",21,17.5,-0.9369749612033811,False
INST_29,target_rate,rule_based,"(23,)",21,17.5,-0.9369749612033811,False
INST_30,target_rate,rule_based,"(23,)",21,42.5,-0.4324499820938685,False
INST_1,target_rate,rule_based,"(24,)",9,100.0,1.4792005232672774,True
INST_2,target_rate,rule_based,"(24,)",9,62.5,0.231125081760512,False
INST_3,target_rate,rule_based,"(24,)",9,43.75,-0.18490006540840995,False
INST_4,target_rate,rule_based,"(24,)",9,87.5,1.0631753760983553,False
INST_5,target_rate,rule_based,"(24,)",9,75.0,0.647150228929434,False
INST_6,target_rate,rule_based,"(24,)",9,43.75,-0.18490006540840995,False
INST_7,target_rate,rule_based,"(24,)",9,18.75,-0.6009252125773313,False
INST_8,target_rate,rule_based,"(24,)",9,18.75,-0.6009252125773313,False
INST_9,target_rate,rule_based,"(24,)",9,0.0,-1.8490006540840975,True
INST_10,target_std,rule_based,"(23,)",21,45.0,-0.22331223868085856,False
INST_11,target_std,rule_based,"(23,)",21,0.0,-2.0293207196520697,True
INST_12,target_std,rule_based,"(23,)",21,10.0,-1.0199075201661518,False
INST_13,target_std,rule_based,"(23,)",21,57.5,0.38866680727778613,False
INST_14,target_std,rule_based,"(23,)",21,65.0,0.38866680727779024,False
INST_15,target_std,rule_based,"(23,)",21,70.0,0.8343661329136205,False
INST_16,target_std,rule_based,"(23,)",21,10.0,-1.0199075201661518,False
INST_17,target_std,rule_based,"(23,)",21,45.0,-0.22331223868085856,False
INST_18,target_std,rule_based,"(23,)",21,45.0,-0.22331223868085856,False
INST_19,target_std,rule_based,"(23,)",21,82.5,1.1256250578018294,False
INST_20,target_std,rule_based,"(23,)",21,97.5,1.2695740047090875,True
INST_21,target_std,rule_based,"(23,)",21,25.0,-1.0199075201661476,False
INST_22,target_std,rule_based,"(23,)",21,97.5,1.2695740047090875,True
INST_23,target_std,rule_based,"(23,)",21,57.5,0.38866680727778613,False
INST_24,target_std,rule_based,"(23,)",21,25.0,-1.0199075201661476,False
INST_25,target_std,rule_based,"(23,)",21,82.5,1.1256250578018294,False
INST_26,target_std,rule_based,"(23,)",21,82.5,1.1256250578018294,False
INST_27,target_std,rule_based,"(23,)",21,82.5,1.1256250578018294,False
INST_28,target_std,rule_based,"(23,)",21,10.0,-1.0199075201661518,False
INST_29,target_std,rule_based,"(23,)",21,25.0,-1.0199075201661476,False
INST_30,target_std,rule_based,"(23,)",21,35.0,-0.22331223868086267,False
INST_1,target_std,rule_based,"(24,)",9,100.0,0.8509319845974938,True
INST_2,target_std,rule_based,"(24,)",9,62.5,0.44570783593638946,False
INST_3,target_std,rule_based,"(24,)",9,43.75,0.12110147043938363,False
INST_4,target_std,rule_based,"(24,)",9,87.5,0.8065447478652593,False
INST_5,target_std,rule_based,"(24,)",9,75.0,0.6724435872967455,False
INST_6,target_std,rule_based,"(24,)",9,43.75,0.12110147043938363,False
INST_7,target_std,rule_based,"(24,)",9,12.5,-0.30958828600432553,False
INST_8,target_std,rule_based,"(24,)",9,25.0,-0.30958828600432275,False
INST_9,target_std,rule_based,"(24,)",9,0.0,-2.3986545245660054,True
