run_id,kpi,institution_id,shift_type,magnitude,recall,false_positive_rate,percentile_shift,rank_shift
57,target_rate,INST_18,additive,0.3,1.0,0.13793103448275862,83.33333333333333,18
58,target_rate,INST_21,additive,0.1,1.0,0.1724137931034483,50.0,4
59,target_rate,INST_24,additive,0.1,1.0,0.1724137931034483,50.0,4
60,target_rate,INST_29,additive,0.3,1.0,0.1724137931034483,50.0,4
61,target_rate,INST_17,additive,0.2,1.0,0.13793103448275862,78.57142857142857,17
62,target_rate,INST_24,additive,0.3,1.0,0.1724137931034483,50.0,4
63,target_rate,INST_12,additive,0.2,0.0,0.13793103448275862,83.33333333333333,17
64,target_rate,INST_1,additive,0.3,1.0,0.13793103448275862,4.761904761904759,1
65,target_rate,INST_24,additive,0.2,1.0,0.1724137931034483,50.0,4
66,target_rate,INST_25,additive,0.3,1.0,0.13793103448275862,26.19047619047619,6
67,target_rate,INST_22,additive,0.1,1.0,0.13793103448275862,9.523809523809518,2
68,target_rate,INST_14,additive,0.1,0.0,0.1724137931034483,38.095238095238095,8
69,target_rate,INST_17,additive,0.1,0.0,0.1724137931034483,40.47619047619048,9
70,target_rate,INST_13,additive,0.3,1.0,0.13793103448275862,57.142857142857146,12
71,target_rate,INST_26,additive,0.3,1.0,0.13793103448275862,26.19047619047619,6
72,target_rate,INST_16,additive,0.1,1.0,0.1724137931034483,50.0,4
73,target_rate,INST_12,additive,0.3,1.0,0.10344827586206896,97.61904761904762,20
74,target_rate,INST_2,additive,0.3,1.0,0.13793103448275862,47.61904761904762,10
75,target_rate,INST_20,additive,0.3,1.0,0.13793103448275862,0.0,0
76,target_rate,INST_18,additive,0.3,1.0,0.13793103448275862,83.33333333333333,18
77,target_rate,INST_17,additive,0.2,1.0,0.13793103448275862,78.57142857142857,17
78,target_rate,INST_5,additive,0.3,1.0,0.13793103448275862,38.095238095238095,8
79,target_rate,INST_1,additive,0.3,1.0,0.13793103448275862,4.761904761904759,1
80,target_rate,INST_6,additive,0.3,1.0,0.13793103448275862,69.04761904761905,14
81,target_rate,INST_21,additive,0.3,1.0,0.1724137931034483,50.0,4
82,target_rate,INST_18,additive,0.1,0.0,0.1724137931034483,40.47619047619048,9
83,target_rate,INST_23,additive,0.1,0.0,0.1724137931034483,38.095238095238095,8
84,target_rate,INST_29,additive,0.2,1.0,0.1724137931034483,50.0,4
85,target_rate,INST_24,additive,0.2,1.0,0.1724137931034483,50.0,4
86,target_rate,INST_29,additive,0.2,1.0,0.1724137931034483,50.0,4
87,target_rate,INST_21,additive,0.2,1.0,0.1724137931034483,50.0,4
88,target_rate,INST_5,additive,0.1,1.0,0.13793103448275862,33.333333333333336,7
89,target_rate,INST_23,additive,0.3,1.0,0.13793103448275862,57.142857142857146,12
90,target_rate,INST_30,additive,0.3,1.0,0.13793103448275862,83.33333333333333,18
91,target_rate,INST_22,additive,0.2,1.0,0.13793103448275862,9.523809523809518,2
92,target_rate,INST_9,additive,0.1,0.0,0.1724137931034483,71.42857142857143,5
93,target_rate,INST_22,additive,0.3,1.0,0.13793103448275862,9.523809523809518,2
94,target_rate,INST_27,additive,0.2,1.0,0.13793103448275862,26.19047619047619,6
95,target_rate,INST_21,additive,0.2,1.0,0.1724137931034483,50.0,4
96,target_rate,INST_26,additive,0.3,1.0,0.13793103448275862,26.19047619047619,6
97,target_rate,INST_2,additive,0.3,1.0,0.13793103448275862,47.61904761904762,10
98,target_rate,INST_1,additive,0.1,1.0,0.13793103448275862,4.761904761904759,1
99,target_rate,INST_7,additive,0.2,1.0,0.1724137931034483,7.142857142857139,0
