institution_id,kpi,method,peer_group,peer_size,percentile,zscore,outlier
ULSM,target_rate,knn_k5,knn_k5,6,80.0,0.6480928407295808,False
ULSM,target_std,knn_k5,knn_k5,6,80.0,0.7032604520877472,False
CHBV,target_rate,knn_k7,knn_k7,8,28.571428571428573,-0.697317864088276,False
CHBV,target_std,knn_k7,knn_k7,8,28.571428571428573,-0.664982385253571,False
CHEDV,target_rate,knn_k7,knn_k7,8,42.857142857142854,-0.2111604039627711,False
CHEDV,target_std,knn_k7,knn_k7,8,42.857142857142854,-0.14567972579725855,False
CHLN,target_rate,knn_k7,knn_k7,8,14.285714285714286,-1.1334290667677078,False
CHLN,target_std,knn_k7,knn_k7,8,14.285714285714286,-1.1629548752884216,False
CHSJ,target_rate,knn_k7,knn_k7,8,71.42857142857143,0.4588138878738126,False
CHSJ,target_std,knn_k7,knn_k7,8,71.42857142857143,0.5086073928664183,False
CHTS,target_rate,knn_k7,knn_k7,8,0.0,-1.2946205133815663,True
CHTS,target_std,knn_k7,knn_k7,8,0.0,-1.361107374156034,True
CHVNGE,target_rate,knn_k7,knn_k7,8,100.0,1.3123954433785763,True
CHVNGE,target_std,knn_k7,knn_k7,8,100.0,1.24785813623691,True
HSO,target_rate,knn_k7,knn_k7,8,71.42857142857143,1.022256643597348,False
HSO,target_std,knn_k7,knn_k7,8,71.42857142857143,1.0010252650430824,False
ULSAM,target_rate,knn_k7,knn_k7,8,85.71428571428571,1.037327647262804,False
ULSAM,target_std,knn_k7,knn_k7,8,85.71428571428571,1.0140329139830555,False
ULSM,target_rate,knn_k7,knn_k7,8,57.142857142857146,0.36405900530717455,False
ULSM,target_std,knn_k7,knn_k7,8,57.142857142857146,0.42155857818931053,False
CHLN,target_rate,rule_based,"(2334,)",1,50.0,,False
CHBV,target_rate,rule_based,"(4817,)",1,50.0,,False
ULSM,target_rate,rule_based,"(6119,)",1,50.0,,False
CHVNGE,target_rate,rule_based,"(6532,)",1,50.0,,False
CHEDV,target_rate,rule_based,"(7627,)",1,50.0,,False
ULSAM,target_rate,rule_based,"(7746,)",1,50.0,,False
CHTS,target_rate,rule_based,"(10590,)",1,50.0,,False
HSO,target_rate,rule_based,"(11464,)",1,50.0,,False
CHSJ,target_rate,rule_based,"(16122,)",1,50.0,,False
CHLN,target_std,rule_based,"(2334,)",1,50.0,,False
CHBV,target_std,rule_based,"(4817,)",1,50.0,,False
ULSM,target_std,rule_based,"(6119,)",1,50.0,,False
CHVNGE,target_std,rule_based,"(6532,)",1,50.0,,False
CHEDV,target_std,rule_based,"(7627,)",1,50.0,,False
ULSAM,target_std,rule_based,"(7746,)",1,50.0,,False
CHTS,target_std,rule_based,"(10590,)",1,50.0,,False
HSO,target_std,rule_based,"(11464,)",1,50.0,,False
CHSJ,target_std,rule_based,"(16122,)",1,50.0,,False
