run_id,kpi,institution_id,shift_type,magnitude,recall,false_positive_rate,percentile_shift,rank_shift
2,target_rate,CHSJ,additive,0.1,0.0,0.0,0.0,0
2,target_rate,CHTS,additive,0.1,1.0,0.0,0.0,0
2,target_rate,CHVNGE,additive,0.1,1.0,0.0,0.0,0
2,target_rate,ULSM,additive,0.1,0.0,0.0,0.0,0
2,target_rate,HSO,additive,0.1,0.0,0.0,0.0,0
2,target_rate,ULSAM,additive,0.1,0.0,0.0,0.0,0
2,target_std,CHBV,additive,0.1,0.0,0.0,0.0,0
2,target_std,CHEDV,additive,0.1,0.0,0.0,0.0,0
2,target_std,CHLN,additive,0.1,0.0,0.0,0.0,0
2,target_std,CHSJ,additive,0.1,0.0,0.0,0.0,0
2,target_std,CHTS,additive,0.1,1.0,0.0,0.0,0
2,target_std,CHVNGE,additive,0.1,1.0,0.0,0.0,0
2,target_std,ULSM,additive,0.1,0.0,0.0,0.0,0
2,target_std,HSO,additive,0.1,0.0,0.0,0.0,0
2,target_std,ULSAM,additive,0.1,0.0,0.0,0.0,0
3,target_rate,CHBV,additive,0.3,0.0,0.0,0.0,0
3,target_rate,CHEDV,additive,0.3,0.0,0.0,0.0,0
3,target_rate,CHLN,additive,0.3,0.0,0.0,0.0,0
3,target_rate,CHSJ,additive,0.3,0.0,0.0,0.0,0
3,target_rate,CHTS,additive,0.3,1.0,0.0,0.0,0
3,target_rate,CHVNGE,additive,0.3,1.0,0.0,0.0,0
3,target_rate,ULSM,additive,0.3,0.0,0.0,0.0,0
3,target_rate,HSO,additive,0.3,0.0,0.0,0.0,0
3,target_rate,ULSAM,additive,0.3,0.0,0.0,0.0,0
3,target_std,CHBV,additive,0.3,0.0,0.0,0.0,0
3,target_std,CHEDV,additive,0.3,0.0,0.0,0.0,0
3,target_std,CHLN,additive,0.3,0.0,0.0,0.0,0
3,target_std,CHSJ,additive,0.3,0.0,0.0,0.0,0
3,target_std,CHTS,additive,0.3,1.0,0.0,0.0,0
3,target_std,CHVNGE,additive,0.3,1.0,0.0,0.0,0
3,target_std,ULSM,additive,0.3,0.0,0.0,0.0,0
3,target_std,HSO,additive,0.3,0.0,0.0,0.0,0
3,target_std,ULSAM,additive,0.3,0.0,0.0,0.0,0
4,target_rate,CHBV,additive,0.1,0.0,0.0,0.0,0
4,target_rate,CHEDV,additive,0.1,0.0,0.0,0.0,0
4,target_rate,CHLN,additive,0.1,0.0,0.0,0.0,0
4,target_rate,CHTS,additive,0.1,1.0,0.0,0.0,0
4,target_rate,CHVNGE,additive,0.1,1.0,0.0,0.0,0
4,target_rate,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
4,target_rate,ULSM,additive,0.1,0.0,0.0,0.0,0
4,target_rate,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
4,target_rate,ULSAM,additive,0.1,0.0,0.0,0.0,0
4,target_std,CHBV,additive,0.1,0.0,0.0,0.0,0
4,target_std,CHEDV,additive,0.1,0.0,0.0,0.0,0
4,target_std,CHLN,additive,0.1,0.0,0.0,0.0,0
4,target_std,CHTS,additive,0.1,1.0,0.0,0.0,0
4,target_std,CHVNGE,additive,0.1,1.0,0.0,0.0,0
4,target_std,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
4,target_std,ULSM,additive,0.1,0.0,0.0,0.0,0
4,target_std,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
4,target_std,ULSAM,additive,0.1,0.0,0.0,0.0,0
5,target_rate,CHBV,additive,0.1,0.0,0.0,0.0,0
5,target_rate,CHEDV,additive,0.1,0.0,0.0,0.0,0
5,target_rate,CHLN,additive,0.1,0.0,0.0,0.0,0
5,target_rate,CHSJ,additive,0.1,0.0,0.0,0.0,0
5,target_rate,CHTS,additive,0.1,1.0,0.0,0.0,0
5,target_rate,CHVNGE,additive,0.1,1.0,0.0,0.0,0
5,target_rate,ULSM,additive,0.1,0.0,0.0,0.0,0
5,target_rate,HSO,additive,0.1,0.0,0.0,0.0,0
5,target_rate,ULSAM,additive,0.1,0.0,0.0,0.0,0
5,target_std,CHBV,additive,0.1,0.0,0.0,0.0,0
5,target_std,CHEDV,additive,0.1,0.0,0.0,0.0,0
5,target_std,CHLN,additive,0.1,0.0,0.0,0.0,0
5,target_std,CHSJ,additive,0.1,0.0,0.0,0.0,0
5,target_std,CHTS,additive,0.1,1.0,0.0,0.0,0
5,target_std,CHVNGE,additive,0.1,1.0,0.0,0.0,0
5,target_std,ULSM,additive,0.1,0.0,0.0,0.0,0
5,target_std,HSO,additive,0.1,0.0,0.0,0.0,0
5,target_std,ULSAM,additive,0.1,0.0,0.0,0.0,0
6,target_rate,CHBV,additive,0.1,0.0,0.0,0.0,0
6,target_rate,CHEDV,additive,0.1,0.0,0.0,0.0,0
6,target_rate,CHLN,additive,0.1,0.0,0.0,0.0,0
6,target_rate,CHTS,additive,0.1,1.0,0.0,0.0,0
6,target_rate,CHVNGE,additive,0.1,1.0,0.0,0.0,0
6,target_rate,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
6,target_rate,ULSM,additive,0.1,0.0,0.0,0.0,0
6,target_rate,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
6,target_rate,ULSAM,additive,0.1,0.0,0.0,0.0,0
6,target_std,CHBV,additive,0.1,0.0,0.0,0.0,0
6,target_std,CHEDV,additive,0.1,0.0,0.0,0.0,0
6,target_std,CHLN,additive,0.1,0.0,0.0,0.0,0
6,target_std,CHTS,additive,0.1,1.0,0.0,0.0,0
6,target_std,CHVNGE,additive,0.1,1.0,0.0,0.0,0
6,target_std,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
6,target_std,ULSM,additive,0.1,0.0,0.0,0.0,0
6,target_std,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
6,target_std,ULSAM,additive,0.1,0.0,0.0,0.0,0
7,target_rate,CHBV,additive,0.1,0.0,0.0,0.0,0
7,target_rate,CHEDV,additive,0.1,0.0,0.0,0.0,0
7,target_rate,CHLN,additive,0.1,0.0,0.0,0.0,0
7,target_rate,CHTS,additive,0.1,1.0,0.0,0.0,0
7,target_rate,CHVNGE,additive,0.1,1.0,0.0,0.0,0
7,target_rate,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
7,target_rate,ULSM,additive,0.1,0.0,0.0,0.0,0
7,target_rate,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
7,target_rate,ULSAM,additive,0.1,0.0,0.0,0.0,0
7,target_std,CHBV,additive,0.1,0.0,0.0,0.0,0
7,target_std,CHEDV,additive,0.1,0.0,0.0,0.0,0
7,target_std,CHLN,additive,0.1,0.0,0.0,0.0,0
7,target_std,CHTS,additive,0.1,1.0,0.0,0.0,0
7,target_std,CHVNGE,additive,0.1,1.0,0.0,0.0,0
7,target_std,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
7,target_std,ULSM,additive,0.1,0.0,0.0,0.0,0
7,target_std,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
7,target_std,ULSAM,additive,0.1,0.0,0.0,0.0,0
8,target_rate,CHBV,additive,0.3,0.0,0.0,0.0,0
8,target_rate,CHEDV,additive,0.3,0.0,0.0,0.0,0
8,target_rate,CHLN,additive,0.3,0.0,0.0,0.0,0
8,target_rate,CHTS,additive,0.3,1.0,0.0,0.0,0
8,target_rate,CHVNGE,additive,0.3,1.0,0.0,0.0,0
8,target_rate,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
8,target_rate,ULSM,additive,0.3,0.0,0.0,0.0,0
8,target_rate,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
8,target_rate,ULSAM,additive,0.3,0.0,0.0,0.0,0
8,target_std,CHBV,additive,0.3,0.0,0.0,0.0,0
8,target_std,CHEDV,additive,0.3,0.0,0.0,0.0,0
8,target_std,CHLN,additive,0.3,0.0,0.0,0.0,0
8,target_std,CHTS,additive,0.3,1.0,0.0,0.0,0
8,target_std,CHVNGE,additive,0.3,1.0,0.0,0.0,0
8,target_std,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
8,target_std,ULSM,additive,0.3,0.0,0.0,0.0,0
8,target_std,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
8,target_std,ULSAM,additive,0.3,0.0,0.0,0.0,0
9,target_rate,CHBV,additive,0.3,0.0,0.0,0.0,0
9,target_rate,CHEDV,additive,0.3,0.0,0.0,0.0,0
9,target_rate,CHLN,additive,0.3,0.0,0.0,0.0,0
9,target_rate,CHTS,additive,0.3,1.0,0.0,0.0,0
9,target_rate,CHVNGE,additive,0.3,1.0,0.0,0.0,0
9,target_rate,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
9,target_rate,ULSM,additive,0.3,0.0,0.0,0.0,0
9,target_rate,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
9,target_rate,ULSAM,additive,0.3,0.0,0.0,0.0,0
9,target_std,CHBV,additive,0.3,0.0,0.0,0.0,0
9,target_std,CHEDV,additive,0.3,0.0,0.0,0.0,0
9,target_std,CHLN,additive,0.3,0.0,0.0,0.0,0
9,target_std,CHTS,additive,0.3,1.0,0.0,0.0,0
9,target_std,CHVNGE,additive,0.3,1.0,0.0,0.0,0
9,target_std,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
9,target_std,ULSM,additive,0.3,0.0,0.0,0.0,0
9,target_std,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
9,target_std,ULSAM,additive,0.3,0.0,0.0,0.0,0
10,target_rate,CHBV,additive,0.3,0.0,0.0,0.0,0
10,target_rate,CHEDV,additive,0.3,0.0,0.0,0.0,0
10,target_rate,CHLN,additive,0.3,0.0,0.0,0.0,0
10,target_rate,CHTS,additive,0.3,1.0,0.0,0.0,0
10,target_rate,CHVNGE,additive,0.3,1.0,0.0,0.0,0
10,target_rate,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
10,target_rate,ULSM,additive,0.3,0.0,0.0,0.0,0
10,target_rate,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
10,target_rate,ULSAM,additive,0.3,0.0,0.0,0.0,0
10,target_std,CHBV,additive,0.3,0.0,0.0,0.0,0
10,target_std,CHEDV,additive,0.3,0.0,0.0,0.0,0
10,target_std,CHLN,additive,0.3,0.0,0.0,0.0,0
10,target_std,CHTS,additive,0.3,1.0,0.0,0.0,0
10,target_std,CHVNGE,additive,0.3,1.0,0.0,0.0,0
10,target_std,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
10,target_std,ULSM,additive,0.3,0.0,0.0,0.0,0
10,target_std,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
10,target_std,ULSAM,additive,0.3,0.0,0.0,0.0,0
11,target_rate,CHBV,additive,0.3,0.0,0.0,0.0,0
11,target_rate,CHEDV,additive,0.3,0.0,0.0,0.0,0
11,target_rate,CHLN,additive,0.3,0.0,0.0,0.0,0
11,target_rate,CHTS,additive,0.3,1.0,0.0,0.0,0
11,target_rate,CHVNGE,additive,0.3,1.0,0.0,0.0,0
11,target_rate,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
11,target_rate,ULSM,additive,0.3,0.0,0.0,0.0,0
11,target_rate,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
11,target_rate,ULSAM,additive,0.3,0.0,0.0,0.0,0
11,target_std,CHBV,additive,0.3,0.0,0.0,0.0,0
11,target_std,CHEDV,additive,0.3,0.0,0.0,0.0,0
11,target_std,CHLN,additive,0.3,0.0,0.0,0.0,0
11,target_std,CHTS,additive,0.3,1.0,0.0,0.0,0
11,target_std,CHVNGE,additive,0.3,1.0,0.0,0.0,0
11,target_std,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
11,target_std,ULSM,additive,0.3,0.0,0.0,0.0,0
11,target_std,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
11,target_std,ULSAM,additive,0.3,0.0,0.0,0.0,0
12,target_rate,CHBV,additive,0.3,0.0,0.0,0.0,0
12,target_rate,CHEDV,additive,0.3,0.0,0.0,0.0,0
12,target_rate,CHLN,additive,0.3,0.0,0.0,0.0,0
12,target_rate,CHTS,additive,0.3,1.0,0.0,0.0,0
12,target_rate,CHVNGE,additive,0.3,1.0,0.0,0.0,0
12,target_rate,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
12,target_rate,ULSM,additive,0.3,0.0,0.0,0.0,0
12,target_rate,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
12,target_rate,ULSAM,additive,0.3,0.0,0.0,0.0,0
12,target_std,CHBV,additive,0.3,0.0,0.0,0.0,0
12,target_std,CHEDV,additive,0.3,0.0,0.0,0.0,0
12,target_std,CHLN,additive,0.3,0.0,0.0,0.0,0
12,target_std,CHTS,additive,0.3,1.0,0.0,0.0,0
12,target_std,CHVNGE,additive,0.3,1.0,0.0,0.0,0
12,target_std,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
12,target_std,ULSM,additive,0.3,0.0,0.0,0.0,0
12,target_std,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
12,target_std,ULSAM,additive,0.3,0.0,0.0,0.0,0
13,target_rate,CHBV,additive,0.3,0.0,0.0,0.0,0
13,target_rate,CHEDV,additive,0.3,0.0,0.0,0.0,0
13,target_rate,CHLN,additive,0.3,0.0,0.0,0.0,0
13,target_rate,CHTS,additive,0.3,1.0,0.0,0.0,0
13,target_rate,CHVNGE,additive,0.3,1.0,0.0,0.0,0
13,target_rate,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
13,target_rate,ULSM,additive,0.3,0.0,0.0,0.0,0
13,target_rate,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
13,target_rate,ULSAM,additive,0.3,0.0,0.0,0.0,0
13,target_std,CHBV,additive,0.3,0.0,0.0,0.0,0
13,target_std,CHEDV,additive,0.3,0.0,0.0,0.0,0
13,target_std,CHLN,additive,0.3,0.0,0.0,0.0,0
13,target_std,CHTS,additive,0.3,1.0,0.0,0.0,0
13,target_std,CHVNGE,additive,0.3,1.0,0.0,0.0,0
13,target_std,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
13,target_std,ULSM,additive,0.3,0.0,0.0,0.0,0
13,target_std,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
13,target_std,ULSAM,additive,0.3,0.0,0.0,0.0,0
14,target_rate,CHBV,additive,0.3,0.0,0.0,0.0,0
14,target_rate,CHEDV,additive,0.3,0.0,0.0,0.0,0
14,target_rate,CHLN,additive,0.3,0.0,0.0,0.0,0
14,target_rate,CHTS,additive,0.3,1.0,0.0,0.0,0
14,target_rate,CHVNGE,additive,0.3,1.0,0.0,0.0,0
14,target_rate,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
14,target_rate,ULSM,additive,0.3,0.0,0.0,0.0,0
14,target_rate,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
14,target_rate,ULSAM,additive,0.3,0.0,0.0,0.0,0
14,target_std,CHBV,additive,0.3,0.0,0.0,0.0,0
14,target_std,CHEDV,additive,0.3,0.0,0.0,0.0,0
14,target_std,CHLN,additive,0.3,0.0,0.0,0.0,0
14,target_std,CHTS,additive,0.3,1.0,0.0,0.0,0
14,target_std,CHVNGE,additive,0.3,1.0,0.0,0.0,0
14,target_std,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
14,target_std,ULSM,additive,0.3,0.0,0.0,0.0,0
14,target_std,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
14,target_std,ULSAM,additive,0.3,0.0,0.0,0.0,0
15,target_rate,CHBV,additive,0.1,0.0,0.0,0.0,0
15,target_rate,CHEDV,additive,0.1,0.0,0.0,0.0,0
15,target_rate,CHLN,additive,0.1,0.0,0.0,0.0,0
15,target_rate,CHTS,additive,0.1,1.0,0.0,0.0,0
15,target_rate,CHVNGE,additive,0.1,1.0,0.0,0.0,0
15,target_rate,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
15,target_rate,ULSM,additive,0.1,0.0,0.0,0.0,0
15,target_rate,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
15,target_rate,ULSAM,additive,0.1,0.0,0.0,0.0,0
15,target_std,CHBV,additive,0.1,0.0,0.0,0.0,0
15,target_std,CHEDV,additive,0.1,0.0,0.0,0.0,0
15,target_std,CHLN,additive,0.1,0.0,0.0,0.0,0
15,target_std,CHTS,additive,0.1,1.0,0.0,0.0,0
15,target_std,CHVNGE,additive,0.1,1.0,0.0,0.0,0
15,target_std,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
15,target_std,ULSM,additive,0.1,0.0,0.0,0.0,0
15,target_std,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
15,target_std,ULSAM,additive,0.1,0.0,0.0,0.0,0
16,target_rate,CHBV,additive,0.3,0.0,0.0,0.0,0
16,target_rate,CHEDV,additive,0.3,0.0,0.0,0.0,0
16,target_rate,CHLN,additive,0.3,0.0,0.0,0.0,0
16,target_rate,CHTS,additive,0.3,1.0,0.0,0.0,0
16,target_rate,CHVNGE,additive,0.3,1.0,0.0,0.0,0
16,target_rate,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
16,target_rate,ULSM,additive,0.3,0.0,0.0,0.0,0
16,target_rate,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
16,target_rate,ULSAM,additive,0.3,0.0,0.0,0.0,0
16,target_std,CHBV,additive,0.3,0.0,0.0,0.0,0
16,target_std,CHEDV,additive,0.3,0.0,0.0,0.0,0
16,target_std,CHLN,additive,0.3,0.0,0.0,0.0,0
16,target_std,CHTS,additive,0.3,1.0,0.0,0.0,0
16,target_std,CHVNGE,additive,0.3,1.0,0.0,0.0,0
16,target_std,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
16,target_std,ULSM,additive,0.3,0.0,0.0,0.0,0
16,target_std,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
16,target_std,ULSAM,additive,0.3,0.0,0.0,0.0,0
17,target_rate,CHBV,additive,0.2,0.0,0.0,0.0,0
17,target_rate,CHEDV,additive,0.2,0.0,0.0,0.0,0
17,target_rate,CHLN,additive,0.2,0.0,0.0,0.0,0
17,target_rate,CHTS,additive,0.2,1.0,0.0,0.0,0
17,target_rate,CHVNGE,additive,0.2,1.0,0.0,0.0,0
17,target_rate,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
17,target_rate,ULSM,additive,0.2,0.0,0.0,0.0,0
17,target_rate,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
17,target_rate,ULSAM,additive,0.2,0.0,0.0,0.0,0
17,target_std,CHBV,additive,0.2,0.0,0.0,0.0,0
17,target_std,CHEDV,additive,0.2,0.0,0.0,0.0,0
17,target_std,CHLN,additive,0.2,0.0,0.0,0.0,0
17,target_std,CHTS,additive,0.2,1.0,0.0,0.0,0
17,target_std,CHVNGE,additive,0.2,1.0,0.0,0.0,0
17,target_std,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
17,target_std,ULSM,additive,0.2,0.0,0.0,0.0,0
17,target_std,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
17,target_std,ULSAM,additive,0.2,0.0,0.0,0.0,0
18,target_rate,CHBV,additive,0.1,0.0,0.0,0.0,0
18,target_rate,CHEDV,additive,0.1,0.0,0.0,0.0,0
18,target_rate,CHLN,additive,0.1,0.0,0.0,0.0,0
18,target_rate,CHTS,additive,0.1,1.0,0.0,0.0,0
18,target_rate,CHVNGE,additive,0.1,1.0,0.0,0.0,0
18,target_rate,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
18,target_rate,ULSM,additive,0.1,0.0,0.0,0.0,0
18,target_rate,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
18,target_rate,ULSAM,additive,0.1,0.0,0.0,0.0,0
18,target_std,CHBV,additive,0.1,0.0,0.0,0.0,0
18,target_std,CHEDV,additive,0.1,0.0,0.0,0.0,0
18,target_std,CHLN,additive,0.1,0.0,0.0,0.0,0
18,target_std,CHTS,additive,0.1,1.0,0.0,0.0,0
18,target_std,CHVNGE,additive,0.1,1.0,0.0,0.0,0
18,target_std,HSO,additive,0.1,0.0,0.0,33.33333333333333,5
18,target_std,ULSM,additive,0.1,0.0,0.0,0.0,0
18,target_std,CHSJ,additive,0.1,0.0,0.0,33.33333333333333,5
18,target_std,ULSAM,additive,0.1,0.0,0.0,0.0,0
19,target_rate,CHBV,additive,0.3,0.0,0.0,0.0,0
19,target_rate,CHEDV,additive,0.3,0.0,0.0,0.0,0
19,target_rate,CHLN,additive,0.3,0.0,0.0,0.0,0
19,target_rate,CHTS,additive,0.3,1.0,0.0,0.0,0
19,target_rate,CHVNGE,additive,0.3,1.0,0.0,0.0,0
19,target_rate,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
19,target_rate,ULSM,additive,0.3,0.0,0.0,0.0,0
19,target_rate,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
19,target_rate,ULSAM,additive,0.3,0.0,0.0,0.0,0
19,target_std,CHBV,additive,0.3,0.0,0.0,0.0,0
19,target_std,CHEDV,additive,0.3,0.0,0.0,0.0,0
19,target_std,CHLN,additive,0.3,0.0,0.0,0.0,0
19,target_std,CHTS,additive,0.3,1.0,0.0,0.0,0
19,target_std,CHVNGE,additive,0.3,1.0,0.0,0.0,0
19,target_std,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
19,target_std,ULSM,additive,0.3,0.0,0.0,0.0,0
19,target_std,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
19,target_std,ULSAM,additive,0.3,0.0,0.0,0.0,0
20,target_rate,CHBV,additive,0.3,0.0,0.0,0.0,0
20,target_rate,CHEDV,additive,0.3,0.0,0.0,0.0,0
20,target_rate,CHLN,additive,0.3,0.0,0.0,0.0,0
20,target_rate,CHTS,additive,0.3,1.0,0.0,0.0,0
20,target_rate,CHVNGE,additive,0.3,1.0,0.0,0.0,0
20,target_rate,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
20,target_rate,ULSM,additive,0.3,0.0,0.0,0.0,0
20,target_rate,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
20,target_rate,ULSAM,additive,0.3,0.0,0.0,0.0,0
20,target_std,CHBV,additive,0.3,0.0,0.0,0.0,0
20,target_std,CHEDV,additive,0.3,0.0,0.0,0.0,0
20,target_std,CHLN,additive,0.3,0.0,0.0,0.0,0
20,target_std,CHTS,additive,0.3,1.0,0.0,0.0,0
20,target_std,CHVNGE,additive,0.3,1.0,0.0,0.0,0
20,target_std,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
20,target_std,ULSM,additive,0.3,0.0,0.0,0.0,0
20,target_std,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
20,target_std,ULSAM,additive,0.3,0.0,0.0,0.0,0
21,target_rate,CHBV,additive,0.3,0.0,0.0,0.0,0
21,target_rate,CHEDV,additive,0.3,0.0,0.0,0.0,0
21,target_rate,CHLN,additive,0.3,0.0,0.0,0.0,0
21,target_rate,CHTS,additive,0.3,1.0,0.0,0.0,0
21,target_rate,CHVNGE,additive,0.3,1.0,0.0,0.0,0
21,target_rate,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
21,target_rate,ULSM,additive,0.3,0.0,0.0,0.0,0
21,target_rate,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
21,target_rate,ULSAM,additive,0.3,0.0,0.0,0.0,0
21,target_std,CHBV,additive,0.3,0.0,0.0,0.0,0
21,target_std,CHEDV,additive,0.3,0.0,0.0,0.0,0
21,target_std,CHLN,additive,0.3,0.0,0.0,0.0,0
21,target_std,CHTS,additive,0.3,1.0,0.0,0.0,0
21,target_std,CHVNGE,additive,0.3,1.0,0.0,0.0,0
21,target_std,HSO,additive,0.3,0.0,0.0,33.33333333333333,5
21,target_std,ULSM,additive,0.3,0.0,0.0,0.0,0
21,target_std,CHSJ,additive,0.3,0.0,0.0,33.33333333333333,5
21,target_std,ULSAM,additive,0.3,0.0,0.0,0.0,0
22,target_rate,CHBV,additive,0.2,0.0,0.0,0.0,0
22,target_rate,CHEDV,additive,0.2,0.0,0.0,0.0,0
22,target_rate,CHLN,additive,0.2,0.0,0.0,0.0,0
22,target_rate,CHTS,additive,0.2,1.0,0.0,0.0,0
22,target_rate,CHVNGE,additive,0.2,1.0,0.0,0.0,0
22,target_rate,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
22,target_rate,ULSM,additive,0.2,0.0,0.0,0.0,0
22,target_rate,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
22,target_rate,ULSAM,additive,0.2,0.0,0.0,0.0,0
22,target_std,CHBV,additive,0.2,0.0,0.0,0.0,0
22,target_std,CHEDV,additive,0.2,0.0,0.0,0.0,0
22,target_std,CHLN,additive,0.2,0.0,0.0,0.0,0
22,target_std,CHTS,additive,0.2,1.0,0.0,0.0,0
22,target_std,CHVNGE,additive,0.2,1.0,0.0,0.0,0
22,target_std,HSO,additive,0.2,0.0,0.0,33.33333333333333,5
22,target_std,ULSM,additive,0.2,0.0,0.0,0.0,0
22,target_std,CHSJ,additive,0.2,0.0,0.0,33.33333333333333,5
