run_id,kpi,institution_id,shift_type,magnitude,recall,false_positive_rate,percentile_shift,rank_shift
58,target_rate,INST_21,additive,0.1,0.0,0.13793103448275862,16.666666666666657,1
59,target_rate,INST_24,additive,0.1,0.0,0.13793103448275862,25.0,6
60,target_rate,INST_29,additive,0.3,1.0,0.10344827586206896,33.33333333333333,2
61,target_rate,INST_17,additive,0.2,0.0,0.1724137931034483,75.0,4
62,target_rate,INST_24,additive,0.3,0.0,0.13793103448275862,75.0,17
63,target_rate,INST_12,additive,0.2,0.0,0.13793103448275862,49.99999999999999,3
64,target_rate,INST_1,additive,0.3,1.0,0.06896551724137931,13.63636363636364,3
65,target_rate,INST_24,additive,0.2,0.0,0.13793103448275862,52.27272727272728,12
66,target_rate,INST_25,additive,0.3,1.0,0.10344827586206896,2.2727272727272663,1
67,target_rate,INST_22,additive,0.1,0.0,0.13793103448275862,16.666666666666657,1
68,target_rate,INST_14,additive,0.1,0.0,0.13793103448275862,18.181818181818173,4
69,target_rate,INST_17,additive,0.1,0.0,0.1724137931034483,75.0,4
70,target_rate,INST_13,additive,0.3,1.0,0.06896551724137931,43.18181818181818,9
71,target_rate,INST_26,additive,0.3,0.0,0.1724137931034483,75.0,4
72,target_rate,INST_16,additive,0.1,1.0,0.10344827586206896,0.0,0
73,target_rate,INST_12,additive,0.3,0.0,0.13793103448275862,49.99999999999999,3
74,target_rate,INST_2,additive,0.3,1.0,0.06896551724137931,43.18181818181818,9
75,target_rate,INST_20,additive,0.3,0.0,0.13793103448275862,75.0,17
76,target_rate,INST_18,additive,0.3,1.0,0.06896551724137931,65.9090909090909,15
77,target_rate,INST_17,additive,0.2,0.0,0.1724137931034483,75.0,4
78,target_rate,INST_5,additive,0.3,0.0,0.1724137931034483,65.90909090909092,15
79,target_rate,INST_1,additive,0.3,1.0,0.06896551724137931,13.63636363636364,3
80,target_rate,INST_6,additive,0.3,0.0,0.13793103448275862,68.18181818181819,15
81,target_rate,INST_21,additive,0.3,1.0,0.10344827586206896,33.33333333333333,2
82,target_rate,INST_18,additive,0.1,0.0,0.13793103448275862,34.09090909090909,8
83,target_rate,INST_23,additive,0.1,0.0,0.13793103448275862,34.09090909090909,8
84,target_rate,INST_29,additive,0.2,0.0,0.13793103448275862,16.666666666666657,1
85,target_rate,INST_24,additive,0.2,0.0,0.13793103448275862,52.27272727272728,12
86,target_rate,INST_29,additive,0.2,0.0,0.13793103448275862,16.666666666666657,1
87,target_rate,INST_21,additive,0.2,0.0,0.13793103448275862,16.666666666666657,1
88,target_rate,INST_5,additive,0.1,0.0,0.1724137931034483,15.909090909090908,4
89,target_rate,INST_23,additive,0.3,1.0,0.06896551724137931,65.9090909090909,15
90,target_rate,INST_30,additive,0.3,1.0,0.06896551724137931,22.727272727272734,5
91,target_rate,INST_22,additive,0.2,0.0,0.13793103448275862,16.666666666666657,1
92,target_rate,INST_9,additive,0.1,0.0,0.1724137931034483,9.090909090909092,2
93,target_rate,INST_22,additive,0.3,1.0,0.10344827586206896,33.33333333333333,2
94,target_rate,INST_27,additive,0.2,0.0,0.13793103448275862,43.18181818181817,10
95,target_rate,INST_21,additive,0.2,0.0,0.13793103448275862,16.666666666666657,1
96,target_rate,INST_26,additive,0.3,0.0,0.1724137931034483,75.0,4
97,target_rate,INST_2,additive,0.3,1.0,0.06896551724137931,43.18181818181818,9
98,target_rate,INST_1,additive,0.1,1.0,0.06896551724137931,13.63636363636364,5
99,target_rate,INST_7,additive,0.2,0.0,0.13793103448275862,34.090909090909086,7
